videoid,name,page_idx,page_dir,duration,contentUrl
33586084,"An attractive young woman using a smartphone at the balcony of a spa hotel, a woman is photographing a sunset by the sea using an application on a smart cell phone. 4k",2446,002401_002450,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/33586084/preview/stock-footage-an-attractive-young-woman-using-a-smartphone-at-the-balcony-of-a-spa-hotel-a-woman-is.mp4
1044628309,Big sur california usa-1980: pink flowers blooming by small stream on a clear day,23791,023751_023800,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1044628309/preview/stock-footage-big-sur-california-usa-pink-flowers-blooming-by-small-stream-on-a-clear-day.mp4
14419018,Girl in central park,13395,013351_013400,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/14419018/preview/stock-footage-girl-in-central-park.mp4
1024526699,Sunset outdoor evening light summer view cloud amazing cloud view amazing holiday landscape tree silhouette roadside trees sunset summer highway signs landscape background evening sky cloud amazing hd,2531,002501_002550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1024526699/preview/stock-footage-sunset-outdoor-evening-light-summer-view-cloud-amazing-cloud-view-amazing-holiday-landscape-tree.mp4
1016992960,Aerial drone video of tropical caribbean bay with white sand beach and beautiful turquoise and sapphire clear sea,16776,070401_070450,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1016992960/preview/stock-footage-aerial-drone-video-of-tropical-caribbean-bay-with-white-sand-beach-and-beautiful-turquoise-and.mp4
1027346981,Asian girl group photography selfie with smartphone together at seaside beach summer. young asia happy emotion and anniversary celebration. 4k resolution and slow motion.,36533,036501_036550,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1027346981/preview/stock-footage-asian-girl-group-photography-selfie-with-smartphone-together-at-seaside-beach-summer-young-asia.mp4
33839722,"Mini football. sports festival. perm, russia, december,2-2017.",8173,008151_008200,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/33839722/preview/stock-footage-mini-football-sports-festival-perm-russia-december.mp4
1013830400,Aerial panning view of surfers with coast background.,13416,085601_085650,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/1013830400/preview/stock-footage-aerial-panning-view-of-surfers-with-coast-background.mp4
1052207491,"Online health technology with smartphone and doctor ,4k video animated",26384,026351_026400,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1052207491/preview/stock-footage-online-health-technology-with-smartphone-and-doctor-k-video-animated.mp4
4381301,Grand canyon landscape in winter,2623,002601_002650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/4381301/preview/stock-footage-grand-canyon-landscape-in-winter.mp4
1009564427,Dart featuring flag of morocco hits bullseye of the target. sports or political success related conceptual animation,87294,087251_087300,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1009564427/preview/stock-footage-dart-featuring-flag-of-morocco-hits-bullseye-of-the-target-sports-or-political-success-related.mp4
1009786616,Portrait of a cheery white-headed man with moustache hugging his middle-aged woman on a city street on a sunny day in spring.,14402,014401_014450,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/1009786616/preview/stock-footage-portrait-of-a-cheery-white-headed-man-with-moustache-hugging-his-middle-aged-woman-on-a-city-street.mp4
1033994960,"Ontario, canada january 2018 major snow storm and blizzard scenes from a cold winter day",79096,133451_133500,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/1033994960/preview/stock-footage-ontario-canada-january-major-snow-storm-and-blizzard-scenes-from-a-cold-winter-day.mp4
1020060964,Slowmotion shot of a little boy playing with a bubble blower on a square in front of the city hall in georgiatown on penang island,2203,002201_002250,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1020060964/preview/stock-footage-slowmotion-shot-of-a-little-boy-playing-with-a-bubble-blower-on-a-square-in-front-of-the-city-hall.mp4
316357,Futuristic looping motion design ,21907,092951_093000,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/316357/preview/stock-footage-futuristic-looping-motion-design.mp4
1010481848,"Kyiv, ukraine - february 7, 2017.stylish models on the catwalk.
fashion show in action. catwalk models. catwalk during fashion show. model on the catwalk. models. trend, style. fashion industry trend ",21064,003301_003350,PT00H00M58S,https://ak.picdn.net/shutterstock/videos/1010481848/preview/stock-footage-kyiv-ukraine-february-stylish-models-on-the-catwalk-fashion-show-in-action-catwalk.mp4
5153369,Birch tree branches move in wind and old gardener man with empty wheel barrow walking.,2438,002401_002450,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/5153369/preview/stock-footage-birch-tree-branches-move-in-wind-and-old-gardener-man-with-empty-wheel-barrow-walking.mp4
1019427133,Vertical lines of white particle lights with white smoke on a purple background,18095,018051_018100,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1019427133/preview/stock-footage-vertical-lines-of-white-particle-lights-with-white-smoke-on-a-purple-background.mp4
3421949,"Video footage of a nice landscape in winter with sun and snow in germany, europe",7663,007651_007700,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/3421949/preview/stock-footage-video-footage-of-a-nice-landscape-in-winter-with-sun-and-snow-in-germany-europe.mp4
1026614186,Spatula picking up chocolate batter,26645,026601_026650,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1026614186/preview/stock-footage-spatula-picking-up-chocolate-batter.mp4
1025456939,Closeup of seagull at the edge of sea water at sandy beach.,268,000251_000300,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1025456939/preview/stock-footage-closeup-of-seagull-at-the-edge-of-sea-water-at-sandy-beach.mp4
1808111,Sailboat - tall ship in old san juan harbor.,18820,018801_018850,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1808111/preview/stock-footage-sailboat-tall-ship-in-old-san-juan-harbor.mp4
1025452520,Slow motion of delicious salmon sachimi set with green vegetables leaves served on wood plate. make homemade japanese food at home.-dan,12856,012851_012900,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1025452520/preview/stock-footage-slow-motion-of-delicious-salmon-sachimi-set-with-green-vegetables-leaves-served-on-wood-plate-make.mp4
27254191,Aerial view of tugboat and cargo ship delaware river philadelphia,88323,057401_057450,PT00H00M56S,https://ak.picdn.net/shutterstock/videos/27254191/preview/stock-footage-aerial-view-of-tugboat-and-cargo-ship-delaware-river-philadelphia.mp4
1016074954,Happy boy showing two thumb up signs. green screen hromakey background for keying.,38927,038901_038950,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1016074954/preview/stock-footage-happy-boy-showing-two-thumb-up-signs-green-screen-hromakey-background-for-keying.mp4
1052724824,York / united kingdom (uk) - 11 28 2019: women dressed in medieval costume holding placard in front of christmas tree at a christmas market in york uk.,89280,089251_089300,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1052724824/preview/stock-footage-york-united-kingdom-uk-women-dressed-in-medieval-costume-holding-placard-in-front.mp4
10753379,White smoke rings on a black background,8697,008651_008700,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/10753379/preview/stock-footage-white-smoke-rings-on-a-black-background.mp4
8874712,"Time-lapse of white hyacinth flowers blooming. 
",62465,062201_062250,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/8874712/preview/stock-footage-time-lapse-of-white-hyacinth-flowers-blooming.mp4
1035973742,Supermarket. a woman is picking up a frozen potato into a bag. in the refrigerator are frozen vegetables.,16068,016051_016100,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1035973742/preview/stock-footage-supermarket-a-woman-is-picking-up-a-frozen-potato-into-a-bag-in-the-refrigerator-are-frozen.mp4
1038489182,"Flying over steep cliff. sea waves wash stones of rocky shore. aerial of terceira, azores",17075,025551_025600,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1038489182/preview/stock-footage-flying-over-steep-cliff-sea-waves-wash-stones-of-rocky-shore-aerial-of-terceira-azores.mp4
24683147,Woman holding brush for teeth cleaning. happy positive smiling girl with manual toothbrush. oral daily hygiene. studio shot blue background 4k prores hq codec,88267,088251_088300,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/24683147/preview/stock-footage-woman-holding-brush-for-teeth-cleaning-happy-positive-smiling-girl-with-manual-toothbrush-oral.mp4
10296182,Beautiful nature view of ripply waterfall in early spring park. static tripod shot. 4k uhd video clip.,12393,009451_009500,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/10296182/preview/stock-footage-beautiful-nature-view-of-ripply-waterfall-in-early-spring-park-static-tripod-shot-k-uhd-video.mp4
24597506,Time lapse moving clouds with blue sky,20684,020651_020700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/24597506/preview/stock-footage-time-lapse-moving-clouds-with-blue-sky.mp4
1035817271,"Sandstone cliffs and surrounding walls of grand canyon in blue mountains around katoomba town with echo point lookout towards three sisters rock formation.
",36311,081951_082000,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1035817271/preview/stock-footage-sandstone-cliffs-and-surrounding-walls-of-grand-canyon-in-blue-mountains-around-katoomba-town-with.mp4
1027784972,Young man enjoying view of mountain and forest in morning during sunrise with lens flare effects. rear back view. slow motion. 3840x2160,51135,051101_051150,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1027784972/preview/stock-footage-young-man-enjoying-view-of-mountain-and-forest-in-morning-during-sunrise-with-lens-flare-effects.mp4
12382727,"High quality animation of abstract silver christmas background with bokeh defocused lights (hd, high definition 1080p)",175,000151_000200,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/12382727/preview/stock-footage-high-quality-animation-of-abstract-silver-christmas-background-with-bokeh-defocused-lights-hd.mp4
1035847424,"Kyiv / ukraine - 06 06 2019: trash littered on boardwalk in kyiv, ukraine",7512,007501_007550,PT00H00M38S,https://ak.picdn.net/shutterstock/videos/1035847424/preview/stock-footage-kyiv-ukraine-trash-littered-on-boardwalk-in-kyiv-ukraine.mp4
19474132,Sea birds waiting for some fishes in the canal,46566,069901_069950,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/19474132/preview/stock-footage-sea-birds-waiting-for-some-fishes-in-the-canal.mp4
31798540,"Villages of lenno and tremezzina, lake of como, panoramic view with drone",23010,072301_072350,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/31798540/preview/stock-footage-villages-of-lenno-and-tremezzina-lake-of-como-panoramic-view-with-drone.mp4
9653525,Observatory near to church in a countryside. helicopter camera flaying above the observatory witch is standing next to the church in beautiful landscape.,18722,018701_018750,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/9653525/preview/stock-footage-observatory-near-to-church-in-a-countryside-helicopter-camera-flaying-above-the-observatory-witch.mp4
6915001,"Guangzhou - july 20, 2014: guangzhou metro, guangdong province, china. guangzhou metro is the extremely busy and crowded, especially during commuting hours.",21495,021451_021500,PT00H00M36S,https://ak.picdn.net/shutterstock/videos/6915001/preview/stock-footage-guangzhou-july-guangzhou-metro-guangdong-province-china-guangzhou-metro-is-the.mp4
4831745,"Wheat field under a blue sky
",15165,015151_015200,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/4831745/preview/stock-footage-wheat-field-under-a-blue-sky.mp4
1056219083,Transesophageal ultrasound video in gray-scale mode.,34857,135701_135750,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1056219083/preview/stock-footage-transesophageal-ultrasound-video-in-gray-scale-mode.mp4
31003702,Under pool swimming,256,000251_000300,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/31003702/preview/stock-footage-under-pool-swimming.mp4
14015582,Yellow marigolds in garden on daylight,16450,131401_131450,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/14015582/preview/stock-footage-yellow-marigolds-in-garden-on-daylight.mp4
31401331,Junk boat animation (seamless loop),83579,056351_056400,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/31401331/preview/stock-footage-junk-boat-animation-seamless-loop.mp4
1017416071,Southern europe on blue political globe. orbiting around globe and zooming to the country. 3d illustration.,22527,022501_022550,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1017416071/preview/stock-footage-southern-europe-on-blue-political-globe-orbiting-around-globe-and-zooming-to-the-country-d.mp4
34699357,Train passing platform,12629,012601_012650,PT00H00M37S,https://ak.picdn.net/shutterstock/videos/34699357/preview/stock-footage-train-passing-platform.mp4
25701263,"Sunny spring impressions from falkensee in brandenburg on april 9, 2017, germany",9573,009551_009600,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/25701263/preview/stock-footage-sunny-spring-impressions-from-falkensee-in-brandenburg-on-april-germany.mp4
1066699663,Young caring mother wiping and drying her little son with white towel after washing in bath. concept of child hygiene and health care at home,9,000001_000050,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1066699663/preview/stock-footage-young-caring-mother-wiping-and-drying-her-little-son-with-white-towel-after-washing-in-bath.mp4
1034371247,Bright yellow foliage of trees in autumn season. real time 4k video footage.,12000,011951_012000,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1034371247/preview/stock-footage-bright-yellow-foliage-of-trees-in-autumn-season-real-time-k-video-footage.mp4
1054101986,Fireplace and large cauldron preparing for cooking,9170,024351_024400,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1054101986/preview/stock-footage-fireplace-and-large-cauldron-preparing-for-cooking.mp4
1034425511,"Ensk, russia, december 26, 2012. sukhoi su-25 (nato reporting name: frogfoot) strike aircraft with outboard fuel tanks on runway after landing. brake parachute is released after reducing speed.",20408,020401_020450,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1034425511/preview/stock-footage-ensk-russia-december-sukhoi-su-nato-reporting-name-frogfoot-strike-aircraft-with.mp4
